Date_Time,Water_Temp_C,Depth_m
2018-04-20 00:00:00,0.412,1.5
2018-04-20 00:00:00,0.852,2.5
2018-04-20 00:00:00,0.907,3.5
2018-04-20 00:00:00,0.962,4.5
2018-04-20 00:00:00,1.071,5.5
2018-04-20 00:00:00,0.989,6.5
2018-04-20 00:00:00,1.289,7.5
2018-04-20 00:00:00,1.289,8.5
2018-04-20 00:00:00,1.453,9.5
2018-04-20 00:00:00,1.561,11.5
2018-04-20 00:00:00,1.534,12.5
2018-04-20 00:00:00,1.724,14.5
2018-04-20 00:00:00,1.805,16.5
2018-04-20 00:00:00,2.155,18.5
2018-04-20 00:00:00,2.503,20.5
2018-04-20 01:00:00,0.412,1.5
2018-04-20 01:00:00,0.852,2.5
2018-04-20 01:00:00,0.907,3.5
2018-04-20 01:00:00,0.962,4.5
2018-04-20 01:00:00,1.071,5.5
2018-04-20 01:00:00,0.989,6.5
2018-04-20 01:00:00,1.289,7.5
2018-04-20 01:00:00,1.289,8.5
2018-04-20 01:00:00,1.453,9.5
2018-04-20 01:00:00,1.561,11.5
2018-04-20 01:00:00,1.534,12.5
2018-04-20 01:00:00,1.724,14.5
2018-04-20 01:00:00,1.805,16.5
2018-04-20 01:00:00,2.155,18.5
2018-04-20 01:00:00,2.503,20.5
2018-04-20 02:00:00,0.412,1.5
2018-04-20 02:00:00,0.852,2.5
2018-04-20 02:00:00,0.907,3.5
2018-04-20 02:00:00,0.962,4.5
2018-04-20 02:00:00,1.071,5.5
2018-04-20 02:00:00,0.989,6.5
2018-04-20 02:00:00,1.289,7.5
2018-04-20 02:00:00,1.289,8.5
2018-04-20 02:00:00,1.453,9.5
2018-04-20 02:00:00,1.561,11.5
2018-04-20 02:00:00,1.534,12.5
2018-04-20 02:00:00,1.724,14.5
2018-04-20 02:00:00,1.778,16.5
2018-04-20 02:00:00,2.155,18.5
2018-04-20 02:00:00,2.503,20.5
2018-04-20 03:00:00,0.412,1.5
2018-04-20 03:00:00,0.852,2.5
2018-04-20 03:00:00,0.907,3.5
2018-04-20 03:00:00,0.962,4.5
2018-04-20 03:00:00,1.071,5.5
2018-04-20 03:00:00,0.989,6.5
2018-04-20 03:00:00,1.289,7.5
2018-04-20 03:00:00,1.289,8.5
2018-04-20 03:00:00,1.453,9.5
2018-04-20 03:00:00,1.561,11.5
2018-04-20 03:00:00,1.534,12.5
2018-04-20 03:00:00,1.724,14.5
2018-04-20 03:00:00,1.778,16.5
2018-04-20 03:00:00,2.155,18.5
2018-04-20 03:00:00,2.503,20.5
2018-04-20 04:00:00,0.412,1.5
2018-04-20 04:00:00,0.852,2.5
2018-04-20 04:00:00,0.907,3.5
2018-04-20 04:00:00,0.962,4.5
2018-04-20 04:00:00,1.071,5.5
2018-04-20 04:00:00,0.989,6.5
2018-04-20 04:00:00,1.289,7.5
2018-04-20 04:00:00,1.289,8.5
2018-04-20 04:00:00,1.453,9.5
2018-04-20 04:00:00,1.561,11.5
2018-04-20 04:00:00,1.534,12.5
2018-04-20 04:00:00,1.724,14.5
2018-04-20 04:00:00,1.778,16.5
2018-04-20 04:00:00,2.155,18.5
2018-04-20 04:00:00,2.503,20.5
2018-04-20 05:00:00,0.412,1.5
2018-04-20 05:00:00,0.852,2.5
2018-04-20 05:00:00,0.907,3.5
2018-04-20 05:00:00,0.962,4.5
2018-04-20 05:00:00,1.071,5.5
2018-04-20 05:00:00,0.989,6.5
2018-04-20 05:00:00,1.289,7.5
2018-04-20 05:00:00,1.289,8.5
2018-04-20 05:00:00,1.453,9.5
2018-04-20 05:00:00,1.561,11.5
2018-04-20 05:00:00,1.534,12.5
2018-04-20 05:00:00,1.724,14.5
2018-04-20 05:00:00,1.805,16.5
